frame_id,frame_num,gaze_position_x_med,gaze_position_y_med,action_int
RZ_4303947_14320,14320,31.379219409282697,-94.54106280193236,2
RZ_4303947_14321,14321,31.484704641350213,-94.42565754159958,2
RZ_4303947_14322,14322,30.606540084388183,-100.99302200751475,2
RZ_4303947_14323,14323,30.6909282700422,-100.50993022007516,7
RZ_4303947_14324,14324,30.693565400843884,-100.17713365539451,4
RZ_4303947_14325,14325,30.651371308016877,-99.87922705314008,4
RZ_4303947_14326,14326,30.74103375527426,-99.7584541062802,4
RZ_4303947_14327,14327,42.787447257383974,-108.17230273752011,4
RZ_4303947_14328,14328,43.34915611814346,-109.90338164251207,4
RZ_4303947_14329,14329,43.05907172995781,-109.39345142243693,4
RZ_4303947_14330,14330,42.911392405063296,-108.96403650026838,4
RZ_4303947_14331,14331,27.241561181434598,-89.15190552871712,4
RZ_4303947_14332,14332,27.262658227848103,-87.638217928073,4
RZ_4303947_14333,14333,27.323312236286924,-88.32528180354268,4
RZ_4303947_14334,14334,27.37869198312236,-88.29844337090714,4
RZ_4303947_14335,14335,27.373417721518987,-88.1964573268921,4
RZ_4303947_14336,14336,27.399789029535864,-88.06226516371444,4
RZ_4303947_14337,14337,27.41561181434599,-87.92807300053677,4
RZ_4303947_14338,14338,27.51582278481013,-87.69726247987117,4
RZ_4303947_14339,14339,28.11181434599156,-75.18518518518518,3
RZ_4303947_14340,14340,28.26476793248945,-75.44283413848632,3
RZ_4303947_14341,14341,28.270042194092824,-76.20504562533549,3
RZ_4303947_14342,14342,28.31751054852321,-76.15673644659152,3
RZ_4303947_14343,14343,29.19040084388186,-76.8545356951154,3
RZ_4303947_14344,14344,36.95411392405063,-101.7444981213097,3
RZ_4303947_14345,14345,36.06803797468355,-100.2012882447665,3
RZ_4303947_14346,14346,36.05485232067511,-99.6081588835212,3
RZ_4303947_14347,14347,36.12341772151898,-99.57863660762212,3
RZ_4303947_14348,14348,36.02056962025316,-99.58400429414921,3
RZ_4303947_14349,14349,35.91772151898734,-99.53569511540526,3
RZ_4303947_14350,14350,35.770042194092824,-99.31830381105743,3
RZ_4303947_14351,14351,35.7542194092827,-99.18411164787976,3
RZ_4303947_14352,14352,44.32753164556962,-101.67740203972087,3
RZ_4303947_14353,14353,43.80274261603376,-100.66559312936127,3
RZ_4303947_14354,14354,43.54430379746836,-100.05367686527109,3
RZ_4303947_14355,14355,43.48628691983122,-99.7584541062802,3
RZ_4303947_14356,14356,43.38080168776371,-99.00697799248525,3
RZ_4303947_14357,14357,43.383438818565395,-98.79227053140096,3
RZ_4303947_14358,14358,43.322784810126585,-98.28234031132581,3
RZ_4303947_14359,14359,43.28059071729958,-98.12130971551262,4
RZ_4303947_14360,14360,43.13291139240506,-97.77241009125066,4
RZ_4303947_14361,14361,28.61286919831224,-93.04884594739669,4
RZ_4303947_14362,14362,21.431962025316455,-88.74664519592056,4
RZ_4303947_14363,14363,21.959388185654007,-89.15727321524423,4
RZ_4303947_14364,14364,22.2626582278481,-89.34514224369296,4
RZ_4303947_14365,14365,22.233649789029535,-89.1411701556629,4
RZ_4303947_14366,14366,22.209915611814345,-88.91572732152443,4
RZ_4303947_14367,14367,22.89029535864979,-88.59366612989803,4
RZ_4303947_14368,14368,75.37710970464136,-81.28019323671498,4
RZ_4303947_14369,14369,93.38080168776371,-85.20665593129362,4
RZ_4303947_14370,14370,91.33438818565402,-90.9447128287708,4
RZ_4303947_14371,14371,90.75421940928271,-90.98228663446056,4
RZ_4303947_14372,14372,90.59599156118144,-90.829307568438,4
RZ_4303947_14373,14373,90.59599156118144,-90.83735909822866,4
RZ_4303947_14374,14374,90.59335443037975,-90.85346215780999,4
RZ_4303947_14375,14375,90.45886075949366,-90.93666129898014,4
RZ_4303947_14376,14376,95.0237341772152,-114.64036500268384,4
RZ_4303947_14377,14377,94.43565400843885,-113.61782071927,4
RZ_4303947_14378,14378,94.36181434599158,-112.92538915727322,4
RZ_4303947_14379,14379,94.28006329113924,-106.57541599570585,4
RZ_4303947_14380,14380,94.46202531645571,-100.7997852925389,4
RZ_4303947_14381,14381,94.37763713080167,-101.74986580783681,4
RZ_4303947_14382,14382,94.3090717299578,-101.83843263553408,4
RZ_4303947_14383,14383,94.27215189873418,-101.67471819645732,4
RZ_4303947_14384,14384,94.2932489451477,-101.70424047235642,4
RZ_4303947_14385,14385,92.72943037974684,-94.18947933440687,4
RZ_4303947_14386,14386,92.50527426160338,-91.37144390767577,4
RZ_4303947_14387,14387,92.61075949367088,-92.04777241009126,4
RZ_4303947_14388,14388,92.7162447257384,-92.08266237251743,4
RZ_4303947_14389,14389,92.68987341772151,-92.01825013419216,4
RZ_4303947_14390,14390,98.15928270042195,-89.9892646269458,4
RZ_4303947_14391,14391,97.67668776371309,-89.26999463231348,4
RZ_4303947_14392,14392,97.44198312236288,-89.447128287708,4
RZ_4303947_14393,14393,97.30221518987344,-89.4068706387547,4
RZ_4303947_14394,14394,97.25738396624472,-89.23778851315083,4
RZ_4303947_14395,14395,97.03059071729959,-89.4927536231884,4
RZ_4303947_14396,14396,47.65822784810127,-92.00214707461085,3
RZ_4303947_14397,14397,39.78902953586498,-92.59796027911969,3
RZ_4303947_14398,14398,40.35337552742616,-92.52012882447664,3
RZ_4303947_14399,14399,40.88607594936709,-92.17928073000536,3
RZ_4303947_14400,14400,35.09229957805907,-90.55555555555556,3
RZ_4303947_14401,14401,35.06592827004219,-89.31293612453032,3
RZ_4303947_14402,14402,35.26898734177215,-89.26462694578638,3
RZ_4303947_14403,14403,35.210970464135016,-88.93719806763286,3
RZ_4303947_14404,14404,35.30590717299578,-88.66881374127752,3
RZ_4303947_14405,14405,35.30590717299578,-88.7385936661299,3
RZ_4303947_14406,14406,35.33227848101266,-88.56682769726248,3
RZ_4303947_14407,14407,35.290084388185655,-88.33870101986045,3
RZ_4303947_14408,14408,35.2584388185654,-88.00322061191626,3
RZ_4303947_14409,14409,25.05801687763713,-90.38110574342458,3
RZ_4303947_14410,14410,23.59177215189873,-91.256038647343,3
RZ_4303947_14411,14411,23.678797468354432,-90.95008051529791,3
RZ_4303947_14412,14412,23.81065400843882,-90.90982286634461,3
RZ_4303947_14413,14413,23.839662447257385,-90.8588298443371,3
RZ_4303947_14414,14414,23.93987341772152,-90.76757917337628,3
RZ_4303947_14415,14415,23.97151898734177,-90.49919484702092,3
RZ_4303947_14416,14416,24.06909282700422,-90.05367686527107,3
RZ_4303947_14417,14417,24.193037974683545,-89.74771873322598,3
RZ_4303947_14418,14418,24.322257383966246,-89.73698336017178,3
RZ_4303947_14419,14419,44.30379746835443,-87.0048309178744,3
RZ_4303947_14420,14420,47.55801687763713,-84.99731615673645,3
RZ_4303947_14421,14421,46.84335443037975,-85.21739130434783,3
RZ_4303947_14422,14422,46.84599156118144,-85.28717122920021,3
RZ_4303947_14423,14423,38.53111814345991,-83.20987654320989,3
RZ_4303947_14424,14424,37.29430379746836,-82.39398819108965,3
RZ_4303947_14425,14425,37.52637130801688,-82.07192699946323,3
RZ_4303947_14426,14426,37.642405063291136,-81.74181427804618,3
RZ_4303947_14427,14427,37.663502109704645,-81.28287707997853,3
RZ_4303947_14428,14428,37.76898734177215,-81.32045088566828,3
RZ_4303947_14429,14429,37.87974683544304,-81.30434782608695,3
RZ_4303947_14430,14430,37.96940928270042,-81.31239935587762,3
RZ_4303947_14431,14431,37.96940928270042,-81.08964036500268,8
RZ_4303947_14432,14432,37.995780590717295,-81.105743424584,8
RZ_4303947_14433,14433,38.05907172995781,-80.96349973161567,8
RZ_4303947_14434,14434,24.926160337552744,-103.61513687600645,8
RZ_4303947_14435,14435,26.107594936708864,-110.66559312936124,8
RZ_4303947_14436,14436,26.081223628691983,-109.11969940955447,5
RZ_4303947_14437,14437,26.191983122362867,-108.78690284487384,5
RZ_4303947_14438,14438,26.294831223628695,-108.74127750939346,5
RZ_4303947_14439,14439,26.30274261603376,-108.63660762211487,5
RZ_4303947_14440,14440,33.9214135021097,-106.32313472893185,5
RZ_4303947_14441,14441,37.50263713080169,-84.13311862587224,5
RZ_4303947_14442,14442,36.77215189873418,-85.23886205045625,5
RZ_4303947_14443,14443,36.83544303797469,-85.84541062801932,5
RZ_4303947_14444,14444,36.94620253164557,-86.09232420826623,5
RZ_4303947_14445,14445,37.03586497890296,-86.11379495437467,5
RZ_4303947_14446,14446,36.983122362869196,-71.40365002683843,5
RZ_4303947_14447,14447,36.95675105485232,-71.55126140633388,5
RZ_4303947_14448,14448,36.983122362869196,-72.02898550724638,5
RZ_4303947_14449,14449,36.98839662447257,-71.89479334406872,5
RZ_4303947_14450,14450,37.0042194092827,-71.75523349436394,5
RZ_4303947_14451,14451,36.95411392405063,-71.6129898013956,5
RZ_4303947_14452,14452,36.97784810126583,-71.46001073537305,8
RZ_4303947_14453,14453,37.06223628691983,-71.26677402039722,8
RZ_4303947_14454,14454,37.07278481012658,-71.03327965646807,8
RZ_4303947_14455,14455,37.083333333333336,-70.7085346215781,8
RZ_4303947_14456,14456,37.0464135021097,-70.53945249597425,3
RZ_4303947_14457,14457,60.64873417721519,-93.59366612989803,3
RZ_4303947_14458,14458,66.41877637130801,-109.38271604938272,3
RZ_4303947_14459,14459,65.69620253164557,-107.02630166398282,3
RZ_4303947_14460,14460,65.47732067510549,-106.40365002683843,3
RZ_4303947_14461,14461,65.5379746835443,-105.96618357487921,3
RZ_4303947_14462,14462,30.477320675105485,-98.44873859366615,3
RZ_4303947_14463,14463,21.495253164556964,-93.48094471282877,3
RZ_4303947_14464,14464,22.457805907173,-94.18411164787977,3
RZ_4303947_14465,14465,23.132911392405063,-94.2404723564144,3
RZ_4303947_14466,14466,23.386075949367086,-94.05797101449276,3
RZ_4303947_14467,14467,23.496835443037973,-94.06870638754695,3
RZ_4303947_14468,14468,35.482594936708864,-94.49006977992485,3
RZ_4303947_14469,14469,37.17299578059072,-93.52657004830917,3
RZ_4303947_14470,14470,36.8090717299578,-93.467525496511,3
RZ_4303947_14471,14471,36.72732067510549,-93.25281803542671,3
RZ_4303947_14472,14472,36.64556962025316,-92.87976382179282,3
RZ_4303947_14473,14473,36.5743670886076,-92.2973698336017,3
RZ_4303947_14474,14474,36.68248945147679,-92.1256038647343,3
RZ_4303947_14475,14475,35.91772151898734,-72.35641438539989,3
RZ_4303947_14476,14476,36.16033755274262,-72.73215244229738,3
RZ_4303947_14477,14477,36.23945147679325,-73.42995169082127,3
RZ_4303947_14478,14478,36.21835443037974,-73.49973161567365,6
RZ_4303947_14479,14479,36.20253164556962,-73.3064949006978,2
RZ_4303947_14480,14480,36.23945147679325,-73.27965646806227,2
RZ_4303947_14481,14481,36.186708860759495,-73.38432635534085,2
RZ_4303947_14482,14482,36.15506329113924,-73.47289318303811,2
RZ_4303947_14483,14483,36.17879746835443,-73.64465915190553,2
RZ_4303947_14484,14484,36.12605485232068,-73.77885131508319,2
RZ_4303947_14485,14485,36.40822784810127,-76.09769189479336,2
RZ_4303947_14486,14486,36.65611814345992,-86.00644122383252,2
RZ_4303947_14487,14487,36.62974683544304,-85.23886205045626,2
RZ_4303947_14488,14488,36.598101265822784,-84.66451959205583,2
RZ_4303947_14489,14489,36.68776371308017,-84.42565754159958,2
RZ_4303947_14490,14490,36.68776371308017,-84.35319377348364,2
RZ_4303947_14491,14491,36.75896624472574,-84.19216317767042,2
RZ_4303947_14492,14492,36.84599156118144,-84.03650026838432,2
RZ_4303947_14493,14493,36.959388185654014,-83.92377885131508,2
RZ_4303947_14494,14494,37.09915611814346,-84.01502952227591,2
RZ_4303947_14495,14495,37.20727848101266,-83.91572732152443,2
RZ_4303947_14496,14496,37.20464135021097,-83.93183038110574,2
RZ_4303947_14497,14497,35.40875527426161,-75.75147611379495,2
RZ_4303947_14498,14498,35.63554852320675,-72.54428341384863,2
RZ_4303947_14499,14499,35.71729957805907,-73.8191089640365,2
RZ_4303947_14500,14500,35.66983122362869,-74.04186795491142,2
RZ_4303947_14501,14501,35.53270042194093,-73.76006441223834,2
RZ_4303947_14502,14502,35.4957805907173,-73.5829307568438,2
RZ_4303947_14503,14503,35.15822784810126,-72.88513150831992,2
RZ_4303947_14504,14504,31.835443037974684,-70.34353193773484,2
RZ_4303947_14505,14505,31.904008438818565,-70.30059044551798,2
RZ_4303947_14506,14506,32.03586497890295,-70.5475040257649,2
RZ_4303947_14507,14507,32.10443037974684,-71.20236178207193,2
RZ_4303947_14508,14508,41.35548523206751,-73.30112721417069,2
RZ_4303947_14509,14509,40.688291139240505,-74.38003220611915,2
RZ_4303947_14510,14510,40.390295358649794,-74.03650026838433,2
RZ_4303947_14511,14511,40.369198312236286,-73.79763821792807,2
RZ_4303947_14512,14512,40.39556962025317,-73.74127750939346,2
RZ_4303947_14513,14513,40.46413502109705,-73.56414385399893,2
RZ_4303947_14514,14514,40.53270042194093,-73.51046698872786,2
RZ_4303947_14515,14515,48.085443037974684,-71.40901771336554,2
RZ_4303947_14516,14516,47.75316455696203,-69.90069779924852,2
RZ_4303947_14517,14517,47.55801687763713,-70.14492753623189,2
RZ_4303947_14518,14518,34.491033755274266,-67.46108427267848,2
RZ_4303947_14519,14519,35.1292194092827,-67.27589908749329,2
RZ_4303947_14520,14520,35.32172995780591,-67.17122920021471,2
RZ_4303947_14521,14521,35.41666666666667,-67.12828770799786,2
RZ_4303947_14522,14522,35.49841772151899,-67.24906065485777,2
RZ_4303947_14523,14523,35.582805907173,-66.9296833064949,2
RZ_4303947_14524,14524,34.94462025316456,-54.49543746645195,2
RZ_4303947_14525,14525,34.91033755274262,-54.53569511540526,2
RZ_4303947_14526,14526,34.91033755274262,-54.89533011272143,2
RZ_4303947_14527,14527,34.936708860759495,-54.927536231884055,2
RZ_4303947_14528,14528,34.94198312236287,-54.932903918411164,2
RZ_4303947_14529,14529,34.96835443037975,-54.750402576489535,2
RZ_4303947_14530,14530,34.97362869198312,-54.50080515297907,2
RZ_4303947_14531,14531,45.89926160337553,-59.06333870101987,2
RZ_4303947_14532,14532,47.33649789029536,-61.604938271604944,2
RZ_4303947_14533,14533,46.89345991561181,-61.12184648416533,2
RZ_4303947_14534,14534,46.732594936708864,-61.11111111111111,2
RZ_4303947_14535,14535,46.79061181434599,-61.16478797638218,2
RZ_4303947_14536,14536,42.40770042194093,-61.07622114868492,2
RZ_4303947_14537,14537,29.045358649789023,-66.07622114868491,2
RZ_4303947_14538,14538,29.477848101265824,-66.23188405797102,2
RZ_4303947_14539,14539,29.5912447257384,-66.11111111111111,2
RZ_4303947_14540,14540,29.53059071729957,-66.18357487922707,2
RZ_4303947_14541,14541,29.3960970464135,-66.09769189479334,2
RZ_4303947_14542,14542,29.377637130801688,-65.80783682232958,2
RZ_4303947_14543,14543,24.25896624472574,-64.0096618357488,2
RZ_4303947_14544,14544,24.4620253164557,-63.81374127750939,2
RZ_4303947_14545,14545,24.57805907172996,-64.03650026838433,2
RZ_4303947_14546,14546,24.583333333333336,-64.19753086419753,2
RZ_4303947_14547,14547,24.522679324894515,-64.26731078904992,2
RZ_4303947_14548,14548,24.382911392405063,-64.29683306494901,2
RZ_4303947_14549,14549,24.351265822784807,-64.23242082662372,2
RZ_4303947_14550,14550,32.7821729957806,-64.1358024691358,2
RZ_4303947_14551,14551,39.83649789029536,-62.24369296833065,2
RZ_4303947_14552,14552,39.34071729957806,-62.426194310252285,2
RZ_4303947_14553,14553,39.24050632911393,-62.24906065485776,2
RZ_4303947_14554,14554,39.27742616033756,-62.17391304347826,2
RZ_4303947_14555,14555,39.34071729957806,-62.03972088030059,2
RZ_4303947_14556,14556,39.45147679324894,-61.90552871712292,2
RZ_4303947_14557,14557,39.4831223628692,-61.82501341921632,2
RZ_4303947_14558,14558,33.53375527426161,-58.06494900697799,2
RZ_4303947_14559,14559,33.3412447257384,-56.90821256038648,2
RZ_4303947_14560,14560,33.60232067510548,-57.17659688674182,2
RZ_4303947_14561,14561,33.72362869198312,-57.06655931293613,2
RZ_4303947_14562,14562,33.88713080168776,-57.33494363929147,2
RZ_4303947_14563,14563,31.798523206751053,-101.808910359635,2
RZ_4303947_14564,14564,14.111286919831223,-138.51315083199142,2
RZ_4303947_14565,14565,29.11919831223629,-75.95276435856147,2
RZ_4303947_14566,14566,30.007911392405063,-70.00268384326355,2
RZ_4303947_14567,14567,30.210970464135023,-69.63499731615673,2
RZ_4303947_14568,14568,31.395042194092827,-67.42351046698873,2
RZ_4303947_14569,14569,33.38871308016878,-60.46698872785829,2
RZ_4303947_14570,14570,33.29113924050633,-60.50993022007515,2
RZ_4303947_14571,14571,33.2331223628692,-60.434782608695656,2
RZ_4303947_14572,14572,33.246308016877634,-60.01073537305422,2
RZ_4303947_14573,14573,33.270042194092824,-59.76918947933441,2
RZ_4303947_14574,14574,33.312236286919834,-59.624261943102525,2
RZ_4303947_14575,14575,33.41772151898734,-59.377348362855614,2
RZ_4303947_14576,14576,33.57067510548524,-59.2860976918948,2
RZ_4303947_14577,14577,33.644514767932485,-59.03650026838433,2
RZ_4303947_14578,14578,31.714135021097047,-54.60279119699409,2
RZ_4303947_14579,14579,30.751582278481017,-49.59742351046699,2
RZ_4303947_14580,14580,30.983649789029535,-49.946323134728935,2
RZ_4303947_14581,14581,31.002109704641352,-49.98389694041868,2
RZ_4303947_14582,14582,31.08649789029536,-49.962426194310254,2
RZ_4303947_14583,14583,31.10759493670886,-49.83896940418679,2
RZ_4303947_14584,14584,31.18143459915612,-49.8443370907139,2
RZ_4303947_14585,14585,31.226265822784807,-49.75308641975309,2
RZ_4303947_14586,14586,31.329113924050635,-49.42565754159957,2
RZ_4303947_14587,14587,31.350210970464136,-49.43639291465378,7
RZ_4303947_14588,14588,31.434599156118143,-49.08212560386474,4
RZ_4303947_14589,14589,33.016877637130804,-53.54267310789051,4
RZ_4303947_14590,14590,32.91402953586498,-53.95598497047773,4
RZ_4303947_14591,14591,32.86392405063292,-53.81105743424584,4
RZ_4303947_14592,14592,32.866561181434605,-53.74932903918411,4
RZ_4303947_14593,14593,32.83755274261603,-53.76543209876543,4
RZ_4303947_14594,14594,32.848101265822784,-53.74932903918411,4
RZ_4303947_14595,14595,32.87974683544304,-53.682232957595275,4
RZ_4303947_14596,14596,32.91139240506329,-53.77348362855609,4
RZ_4303947_14597,14597,29.588607594936708,-62.03703703703704,4
RZ_4303947_14598,14598,29.70464135021097,-61.9645732689211,4
RZ_4303947_14599,14599,29.757383966244724,-61.755233494363935,4
RZ_4303947_14600,14600,29.746835443037977,-61.86258722490607,4
RZ_4303947_14601,14601,29.7626582278481,-61.93505099302201,4
RZ_4303947_14602,14602,31.89873417721519,-58.63392377885132,4
RZ_4303947_14603,14603,32.33649789029536,-53.907675791733766,7
RZ_4303947_14604,14604,32.16244725738397,-54.04186795491144,2
RZ_4303947_14605,14605,32.14926160337553,-54.098228663446065,2
RZ_4303947_14606,14606,32.220464135021096,-54.04186795491144,2
RZ_4303947_14607,14607,37.217827004219416,-47.73215244229738,2
RZ_4303947_14608,14608,36.79324894514768,-47.9495437466452,2
RZ_4303947_14609,14609,36.65084388185654,-47.971014492753625,2
RZ_4303947_14610,14610,36.5084388185654,-47.88781535158347,2
RZ_4303947_14611,14611,36.421413502109715,-47.85292538915728,2
RZ_4303947_14612,14612,43.24367088607595,-51.1003757380569,2
RZ_4303947_14613,14613,42.8032700421941,-51.27214170692432,2
RZ_4303947_14614,14614,42.51054852320675,-50.97691894793344,2
RZ_4303947_14615,14615,42.42616033755274,-50.772946859903385,2
RZ_4303947_14616,14616,41.70358649789029,-50.61728395061729,2
RZ_4303947_14617,14617,36.91455696202532,-51.08964036500269,2
RZ_4303947_14618,14618,37.15981012658227,-51.046698872785825,2
RZ_4303947_14619,14619,37.18881856540085,-50.96618357487923,2
RZ_4303947_14620,14620,37.09915611814346,-50.697799248523886,2
RZ_4303947_14621,14621,36.972573839662445,-50.552871712292,2
RZ_4303947_14622,14622,36.79061181434599,-50.54482018250135,2
RZ_4303947_14623,14623,36.66139240506329,-50.475040257648956,2
RZ_4303947_14624,14624,36.51898734177215,-50.434782608695656,2
RZ_4303947_14625,14625,36.41086497890295,-50.19860440150296,2
RZ_4303947_14626,14626,36.23417721518987,-50.06441223832529,2
RZ_4303947_14627,14627,36.10232067510548,-49.785292538915726,7
RZ_4303947_14628,14628,36.017932489451475,-49.61889425657542,7
RZ_4303947_14629,14629,35.938818565400844,-49.40955448201826,4
RZ_4303947_14630,14630,35.87552742616033,-49.296833064949006,4
RZ_4303947_14631,14631,35.87025316455696,-49.14117015566291,4
RZ_4303947_14632,14632,35.92299578059072,-49.15727321524423,4
RZ_4303947_14633,14633,35.973101265822784,-49.06870638754697,4
RZ_4303947_14634,14634,35.93354430379747,-49.15727321524423,4
RZ_4303947_14635,14635,34.07172995780591,-50.80515297906602,4
RZ_4303947_14636,14636,34.032172995780584,-50.80515297906602,4
RZ_4303947_14637,14637,33.9662447257384,-50.46162104133119,4
RZ_4303947_14638,14638,33.934599156118146,-50.50456253354804,4
RZ_4303947_14639,14639,33.93723628691983,-50.236178207192694,4
RZ_4303947_14640,14640,33.86603375527426,-50.07246376811595,4
RZ_4303947_14641,14641,33.88449367088607,-49.930220075147616,4
RZ_4303947_14642,14642,33.86603375527426,-49.865807836822334,4
RZ_4303947_14643,14643,25.996835443037977,-46.77938808373591,4
RZ_4303947_14644,14644,26.044303797468356,-46.256038647343,4
RZ_4303947_14645,14645,26.207805907173,-46.4573268921095,4
RZ_4303947_14646,14646,26.31329113924051,-46.56468062265164,4
RZ_4303947_14647,14647,26.33438818565401,-46.51100375738057,4
RZ_4303947_14648,14648,26.318565400843884,-46.22651637144391,4
RZ_4303947_14649,14649,28.082805907172997,-47.2410091250671,4
RZ_4303947_14650,14650,31.22890295358649,-49.723564143854006,4
RZ_4303947_14651,14651,30.97573839662447,-49.38271604938272,4
RZ_4303947_14652,14652,30.883438818565402,-49.302200751476114,4
RZ_4303947_14653,14653,30.838607594936704,-49.119699409554485,4
RZ_4303947_14654,14654,30.796413502109708,-48.84594739667204,4
RZ_4303947_14655,14655,30.770042194092827,-49.181427804616206,4
RZ_4303947_14656,14656,29.477848101265824,-103.47826086956522,4
RZ_4303947_14657,14657,29.6123417721519,-46.77133655394525,4
RZ_4303947_14658,14658,29.485759493670884,-47.94149221685454,4
RZ_4303947_14659,14659,29.43037974683544,-48.05152979066023,4
RZ_4303947_14660,14660,29.493670886075947,-47.87976382179281,4
RZ_4303947_14661,14661,29.50158227848101,-47.41814278046162,4
RZ_4303947_14662,14662,29.5042194092827,-47.02630166398282,4
RZ_4303947_14663,14663,29.53586497890296,-46.71497584541063,0
RZ_4303947_14664,14664,25.77004219409283,-44.36392914653785,0
RZ_4303947_14665,14665,23.47573839662447,-42.259796027911975,0
RZ_4303947_14666,14666,23.813291139240505,-42.34299516908213,0
RZ_4303947_14667,14667,24.06118143459916,-42.70799785292539,0
