frame_id,gaze_variance0,gaze_variance1,mean_angle,mean_amplitude,start_angle,start_amplitude,end_angle,end_amplitude,com_angle0,com_angle1,0,1,2,3,action
RZ_5037271_17084,0.0342343767672526,0.0045513487229431,-110.32695689647184,26.71843923603488,-110.65276417850644,26.605123796419797,-110.14376554907106,27.103212426772032,-94.4538710203342,175.5461289796658,1,0,0,1,0
RZ_5037271_15163,91.83620542918274,0.5596775504091074,136.75251615708646,67.18423549531892,157.27948941606255,52.69869293672984,132.84378602263192,70.38108752457707,-92.46583678990218,-2.465836789902177,1,1,1,1,2
RZ_5037271_11701,0.0292615343640025,0.0043141799217114,63.02835132182411,5.136548046769994,65.9747767900732,5.369862121094662,61.82622820429529,5.2235375734230765,98.69347840769332,8.693478407693318,1,1,1,1,1
RZ_5037271_15488,0.0753857262469283,0.0050347635489907,75.31888242680682,42.37807988620816,74.97210730339332,42.288159037888285,75.70321541357193,42.53935303899078,-59.80195933925173,30.198040660748283,1,0,1,1,3
RZ_5037271_3593,0.0633224199603398,0.0058386004478232,85.81051518318412,21.97373632823925,85.6251665635063,22.30821858941568,85.52789443116808,22.08044617017123,-88.69517667952884,1.3048233204711577,0,1,1,1,3
RZ_5037271_1055,0.0281459312160674,0.0049301912329125,93.72938947478248,88.53169534862742,93.78620518561895,88.80123730810608,93.74627280521548,88.21592127731483,-88.8444746696584,-178.84447466965838,0,1,1,0,2
RZ_5037271_2663,0.430570098501178,0.0090561760086267,-87.50116631408802,20.391716648150695,-87.8908873474736,21.594798820788142,-87.57245424546456,19.70785566958932,-84.83746908777012,-174.8374690877701,1,1,1,1,0
RZ_5037271_14952,0.0777562814514072,0.0175407797730826,-5.653872352952007,133.9135667658577,-5.936191169257675,134.1778081869483,-5.732314134261048,133.72702088560203,-68.35938954016953,-158.35938954016953,1,1,0,0,2
RZ_5037271_7882,0.0408744744984743,0.010236709174994,-31.086791717375675,9.2533822629419,-30.98630282879982,9.35420282068279,-31.76009850916636,9.14928749302273,-79.08265467200434,-169.08265467200434,0,1,1,0,1
RZ_5037271_111,56.789063367048406,0.3966844288699628,144.82766008363316,17.859626552942633,136.35595269741998,13.340681985478447,153.44134532786887,36.18188830062576,164.6863194501009,-105.31368054989908,0,1,1,1,2
RZ_5037271_325,0.0773763743277394,0.0067271766926698,162.18414167208482,13.31730293883174,160.01743338970542,13.268049396980476,163.5798261042457,13.103709609588469,-98.0238637693333,-8.023863769333307,1,1,1,1,2
RZ_5037271_16842,0.0443525596095994,0.0085290730434618,159.14446955870767,17.33911960533002,159.0436730458898,17.322077004727433,158.73526595784512,17.164961760016332,-80.81105526266373,9.18894473733628,1,1,1,1,2
RZ_5037271_5910,0.0654736918064441,0.0069985530915153,160.15316113287673,87.32536330739161,160.09328006521716,87.60957568305275,160.20725720489872,87.35538139201391,-81.62056778916075,-171.62056778916073,1,1,1,1,3
RZ_5037271_13179,0.0901203103615781,0.0122264651486266,20.29099086147767,103.4745385966518,20.55509898425065,103.71210171488084,20.230703538272145,103.56864035058588,99.733810040317,-170.26618995968298,0,1,1,0,1
RZ_5037271_3114,0.0468980566757709,0.0052382570497194,-173.2059571873799,1.7209034745953549,173.51213904622986,1.634186559483109,-175.31532345692645,1.7796663234503094,-97.35771234436068,172.6422876556393,1,1,0,1,0
RZ_5037271_7789,0.0177703137665044,0.0051716470178093,91.79108567077743,14.47300807346098,91.6032683948634,14.521033522046729,91.6393230149397,14.551304445307736,-76.64010930570737,-166.64010930570737,1,1,1,1,3
RZ_5037271_8006,0.0629308828001763,0.0058268314855384,68.89825392861273,6.0153974724133885,70.62869615230852,6.034860426055019,66.98943208285822,5.913762003998054,-62.69801816919694,-152.69801816919693,1,1,1,1,1
RZ_5037271_17289,0.0581205644904316,0.0082586191830375,92.7811021008158,23.1182491247169,92.75455758325784,23.270107391008825,93.22122102974532,22.749163546312648,-100.7273604596596,169.2726395403404,0,1,1,1,1
RZ_5037271_14852,0.0996501971662557,0.0140337620174178,-144.56064818624867,22.14271895270033,-144.77375630696477,22.51336065476332,-144.55158597351866,21.838818273459783,-117.80018687133806,152.19981312866196,1,1,1,1,1
RZ_5037271_5536,0.0435240164485054,0.0070201876331272,92.31649672679124,12.526856316044768,92.02390555154798,12.915476301543563,92.69106281453368,12.27095162985272,95.83843479120472,-174.16156520879528,1,1,1,0,1
RZ_5037271_264,0.0385547686411259,0.0038469730134459,104.38847731305356,10.158624819643284,104.52976849526296,10.10329903370926,104.51360833299384,10.15420913852759,103.44351901491603,-166.55648098508397,1,1,1,1,3
RZ_5037271_5982,0.0304800103723666,0.0059763569745722,105.56776612460796,57.35765935312066,105.37967534046932,57.900876078660325,105.7211793149735,57.63338914400894,86.89598139418133,176.89598139418132,0,1,1,1,1
RZ_5037271_5187,0.1283073288306039,0.0258639296727976,96.43613154335225,47.58404824806754,97.08223325900906,48.17168582568518,95.92216341174569,47.38705198444322,149.3448560069022,-120.65514399309777,1,1,1,0,2
RZ_5037271_5104,0.2148550560891826,0.0098371888087761,37.18654650854012,47.080946020056366,36.40721635242184,46.48854279314365,37.93173275569341,47.19513147936208,-75.23760608736352,-165.2376060873635,1,1,1,1,3
RZ_5037271_10281,0.0212052954503151,0.0038495616925416,-178.92665868906755,13.280825220375718,-177.58316106795797,13.20343964003573,-178.2510094795101,13.327904002795329,-73.89261398283058,16.10738601716941,0,1,1,1,2
RZ_5037271_10952,0.0327754964932541,0.0091665443230723,-167.0573754906291,19.307402562342208,-168.1384177015322,19.395854039492228,-166.3931595919195,19.241754774516878,102.13088200588432,12.130882005884327,1,1,1,1,2
RZ_5037271_5764,0.0375364264706132,0.0036401041416316,116.08294331729432,38.56573889329852,116.1724760056322,38.22315245477801,116.04238339274472,38.51454657938151,98.84684015904882,8.846840159048831,0,1,1,0,2
RZ_5037271_552,0.0567822495721984,0.0019797504278023,81.28409907508762,10.733785657295076,81.35083159702863,11.13647795288344,80.79229045156377,10.778717047731554,89.60099178572227,-0.3990082142777176,1,1,1,1,1
RZ_5037271_7984,0.0374523577788598,0.0085319559466301,-88.75737965047199,4.08853967429947,-91.2396159854733,3.9228099695213214,-88.40426675036305,4.493634561297716,99.02308717739538,-170.97691282260462,1,1,1,1,0
RZ_5037271_11683,0.0612445088820567,0.0090738992812084,-152.8626520754555,13.377358457449745,-153.61223851628046,13.444553081886369,-153.03245134927124,13.176485685247064,-46.88295204090044,-136.88295204090042,1,1,1,1,0
RZ_5037271_4710,0.1085916752414344,0.006360814554484,-172.8896942941023,117.71517126452824,-173.06801665335834,117.96058218250936,-172.62597803643965,117.46984452430912,130.80258691619852,40.802586916198514,1,1,1,0,1
RZ_5037271_9861,0.0339922580339289,0.0088618235987241,8.04701579217829,16.649215022058257,8.802581863870873,16.824446032955922,7.594010003611359,16.682596087624464,100.74733913227566,10.74733913227565,1,1,1,1,0
RZ_5037271_240,1.044755259510815,0.0259909989925867,94.48935589006943,32.63569519061678,93.41818085822749,30.27575370459504,94.41078017519332,34.52414204586295,-85.92191769553922,4.078082304460784,1,1,1,1,3
RZ_5037271_2898,1078.3877788733166,16.606947307519487,-2.523967812555049,88.18362795061236,-9.700537055928685,99.01951284393763,44.804550283413214,92.94199830771944,108.87836442276352,-161.12163557723648,1,1,1,1,3
RZ_5037271_17144,0.2506459140415988,0.1655113408603623,-156.93259080519877,17.377632416207103,-163.4534984894412,18.47012210805832,-155.9147741794589,18.035428801182317,132.69756909394215,42.69756909394216,1,1,1,1,0
RZ_5037271_14304,0.1368970064157113,0.0284713857411513,64.52225387582132,22.372068277949044,65.37967374778688,23.13022584088993,63.72335407946246,22.669977141135465,96.86244938298174,6.8624493829817474,0,1,1,0,2
RZ_5037271_11451,0.0343803080427348,0.0088943586239319,8.582111476687915,21.985438815169573,8.591625448793394,22.117465467434396,7.669323991920977,21.98593703901748,-87.3704911111796,-177.3704911111796,0,1,1,1,1
RZ_5037271_5492,0.0420933089017348,0.0038240244315986,138.4668073662218,9.937426009456786,139.46128532659975,9.591559458685238,137.61551048346658,9.841451071410033,-74.1125934615406,15.887406538459413,1,1,1,0,2
RZ_5037271_13882,0.0308839319002712,0.001191675942866,-22.701077869081335,10.81025954437033,-21.28657845268039,10.731404480206075,-23.5137609401212,10.817507858288272,92.29511027180594,2.295110271805953,1,1,1,1,0
RZ_5037271_3450,0.1356676642443171,0.0025501724903765,7.37897080352367,60.49714685877692,7.823853652612125,60.63516916508738,6.981611013355719,60.33812598180222,-97.22191385296308,172.7780861470369,1,1,1,1,2
RZ_5037271_5853,0.2059609718164853,0.0065495587957599,94.69512299223354,35.47157876379127,94.84571581120736,35.94382009359185,94.86779317969986,34.72058066226929,-90.16355301602852,-0.163553016028534,1,0,0,1,3
RZ_5037271_14403,0.0282811324287061,0.0071752349182325,66.6699376873312,21.390242494173997,67.07291993240112,21.0589789310444,66.58496105635732,21.549982315635862,78.37740421759972,168.37740421759972,1,0,0,1,3
RZ_5037271_1124,0.0237869491467653,0.0103515406491531,154.3255005967629,65.37893437721532,154.4892350788735,65.1623077169297,154.41516868198792,65.37997875959881,-56.191435617559016,33.80856438244099,0,1,1,0,2
RZ_5037271_9075,0.0466087399451671,0.0106884029119754,-8.745103908501704,135.68534078913655,-8.851424576777163,135.92956111905983,-8.666450664202078,135.82150256565032,-81.93123727401192,8.068762725988096,0,1,0,0,2
RZ_5037271_14602,0.0507960935359599,0.0187858248313871,75.80409927893437,14.146749569589645,76.26474769721027,13.872044688896086,75.0804697618872,14.15245095510939,78.37144137331897,-11.628558626681029,1,1,1,1,3
RZ_5037271_2951,13.482075460631023,0.0457733965118309,-79.22230511669169,87.8887259400392,-77.80213068631475,88.22865155728155,-85.72941908398914,85.56434902114789,175.01764716254834,85.01764716254834,0,1,1,1,1
RZ_5037271_4480,0.0891581150350861,0.0025119257812404,-69.41074338128706,35.15189033926163,-69.22565335747962,34.75199640167721,-69.47386637149776,35.581570742209095,104.5773732192213,-165.4226267807787,0,1,1,0,2
RZ_5037271_4764,0.0191443058929596,0.0054511226784689,-67.15959371522943,52.40309446619592,-66.94831036378791,52.34499292497656,-67.31535222500213,52.29046276276156,71.70120224555741,161.70120224555745,1,1,0,1,0
RZ_5037271_10984,0.0254840222275586,0.0082878961397884,175.97226949893457,8.915674418807399,175.147842921445,8.746599659401276,176.22750258209317,8.964679213359997,107.49678998475709,17.496789984757093,1,1,1,1,0
RZ_5037271_747,8.839447156472724,0.1421671292415608,135.085580364254,3.1175510433721887,40.431725906078526,5.372279860382816,164.76262994798483,4.6958116439904,8.994002205179358,-81.00599779482064,1,1,1,1,2
RZ_5037271_4557,0.031969474445355,0.0103621582077062,-47.87936873331969,16.369813685359894,-48.28789617822778,16.33743108058635,-47.72178209500032,16.605042818247586,70.6767894610164,-19.32321053898361,1,1,1,1,2
RZ_5037271_12707,676.1518526218271,0.625126034635792,46.50224215767297,56.45863373263698,57.96143221391458,90.6157178697196,9.644210323907698,27.66167240364485,-104.49990868170237,165.50009131829765,0,1,1,0,2
RZ_5037271_12247,2.9301486556955485,0.0212107952848433,-73.40847865198766,78.76786075419892,-73.58657477801124,77.82846134030437,-73.18144922034162,82.64170703740866,-63.15931230264513,-153.1593123026451,1,1,1,1,1
RZ_5037271_12265,0.0798704643660283,0.0062273723686654,-64.20779961437044,11.12663741553934,-65.16908538720824,11.577067689798138,-64.91536423403345,11.137213601374576,-89.35962054435065,0.6403794556493615,0,1,1,1,1
RZ_5037271_8469,0.093307463433348,0.005016128403387,89.76770689855705,31.09520189985763,89.70802843590212,31.254552147209942,89.67355842680406,31.46465703162498,-82.4902543710393,-172.49025437103927,1,1,1,1,3
RZ_5037271_4202,0.0256299947119325,0.0063272705941898,91.08749940318718,17.760347888655755,91.18916500652496,17.649150006268105,91.09055557282151,17.66854926566004,94.7668434998914,4.766843499891409,1,1,1,1,2
RZ_5037271_4017,0.1930458772984663,0.0041484084158191,-103.74775633609428,21.38235569913009,-104.77572405523938,20.914180534999986,-103.30649928793116,21.653928624384243,103.63057771030958,-166.36942228969042,1,1,1,1,0
RZ_5037271_14583,0.069640884470037,0.0071028298156773,14.9555762355613,24.920444857482927,15.612841292982292,24.869316191234365,15.932537925536847,25.002137664999605,-88.46345554160581,-178.4634555416058,1,1,1,0,1
RZ_5037271_16046,0.6311921834557752,0.1133057757278971,104.2203335125774,68.16787610171772,103.0356893949188,68.076233144454,104.8893581085226,69.37110861900615,-14.200854296683902,75.7991457033161,1,1,1,1,3
RZ_5037271_15334,46.140475128328006,0.1293515247332377,5.1509305522461455,22.33268202914387,6.389190735754536,7.397642182039521,5.890854592663959,27.21541374748345,-174.93478132038695,-84.93478132038697,0,1,1,1,1
RZ_5037271_11926,4.794998516326852,0.020386381632331,173.6287943226983,13.238055622087796,174.5300443926483,12.307740420575591,166.1445744250173,19.890445658595947,153.81395948415758,-116.1860405158424,0,1,1,0,2
RZ_5037271_6299,0.0920190123311739,0.0035814774647438,-79.41148210376521,22.00291504143741,-79.68673530861486,22.12328594811759,-78.90329370686717,21.7219735475558,76.84001496273626,-13.15998503726374,0,1,1,0,2
RZ_5037271_2472,0.0519862281615882,0.0075413228588205,-160.70254619482762,21.0947402752394,-160.07989666048255,21.043826515522262,-160.9121129984459,21.22154742457213,106.39592605119113,-163.6040739488089,1,0,1,1,3
RZ_5037271_4961,2.117314285642239,0.3506987755822517,44.88778544616508,26.490785836398828,48.55271342991893,25.070395704090483,42.68940103321519,26.53578578535343,172.59250180830293,82.59250180830293,1,0,0,1,0
RZ_5037271_15819,0.031632483162302,0.0050396801030043,117.07859610933237,26.64488313224006,117.43833543739956,26.61989312332493,116.96715639840392,26.586150934747,109.40681523206293,-160.5931847679371,1,0,0,1,3
RZ_5037271_10797,0.0390882946694508,0.0036440974874117,42.38199468640064,31.78778296253587,42.14891933713367,31.86697927379965,42.744502793337766,31.83098137056916,89.70775589069673,-0.2922441093032636,0,1,1,1,0
RZ_5037271_11217,0.0447432731576652,0.0081182914681849,34.435098813768,31.076910356728057,34.63492895459613,31.191275543510844,35.2538105406633,31.145937119686653,89.62053104833866,179.62053104833865,0,1,1,0,1
RZ_5037271_14589,0.0229657099066096,0.0084862900933903,57.838600178773305,20.18062314870335,58.03301794010204,20.020132749023382,57.63027983567851,20.2272367853705,-106.10900866971431,163.89099133028566,1,1,1,0,1
RZ_5037271_5076,0.1187631136240105,0.024356403284202,50.569601254330266,45.52010770499989,50.43223745734055,46.12199830323531,50.35905342707087,45.23577254482942,55.78839726937444,145.78839726937443,0,1,1,1,1
RZ_5037271_7262,0.0453205924419221,0.0339411218437921,20.972733354621145,50.23560016840325,21.04886779451912,50.612267343249336,20.997935063479844,49.92016659278664,-115.05458745599638,-25.054587455996387,1,1,1,1,0
RZ_5037271_15098,0.1675996504883296,0.0146211828450036,123.37606259692808,14.119718537133211,123.6651758915786,13.95587125389817,123.16946202600656,13.792802745332818,104.15259746979974,14.152597469799742,1,0,1,1,3
RZ_5037271_1822,0.0219399263922451,0.0068000327914281,83.9666939851727,26.893382743480743,83.81178123591341,26.75330686281107,84.40726662264642,27.026069714717416,101.95015943564586,-168.04984056435413,1,1,1,1,3
RZ_5037271_4403,0.173562397805894,0.0099068570960671,-49.37754510875608,21.652603889298568,-50.81380956183504,22.443459543130345,-48.04413684821204,21.10622115363334,-92.21202760700504,-2.2120276070050355,0,1,1,0,1
RZ_5037271_6519,0.0840673307927973,0.0270155773704678,-85.78087887627814,54.87324233871406,-85.19774070473235,54.56833860078664,-86.23586426652572,54.35403452528178,155.2633511145735,65.26335111457352,1,1,1,0,0
RZ_5037271_15756,0.0351622797915654,0.007996903881904,95.37720013841675,11.156843878861933,95.75649329057396,11.57250465841369,95.78918760680668,11.110814142009342,-78.9156459762092,11.084354023790809,0,1,1,1,1
RZ_5037271_9288,0.0400661160791309,0.0031962988868553,-11.802242310501027,62.24075774641607,-11.7352603001704,62.24581855543179,-11.558586930229378,62.18585425969975,100.63491380992068,-169.3650861900793,1,0,0,1,0
