frame_id,action,gaze_variance0,gaze_variance1,ghost_amp,ghost_angle,mean_angle,mean_amplitude,start_angle,start_amplitude,end_angle,end_amplitude,com_angle0,com_angle1,0,1,2,3
RZ_5037271_14,0,0.8621546717821196,0.24319701449239073,53.09259781609656,86.18217423145458,-171.11922940368748,89.33544989175888,-172.06741456786966,85.80593021276908,-171.13693407196106,88.86597885308211,28.874824362716453,118.87482436271645,1,1,1,1
RZ_5037271_15,0,0.22498546885390855,0.00815938828894825,53.03540018319377,87.26017122142062,-171.66557946733812,88.53974298120622,-171.0605046112949,88.88454675347391,-171.78824499696591,88.15876124358215,-100.82990231121403,-10.82990231121403,1,1,1,1
RZ_5037271_16,0,0.027591779336218952,0.006058424745413555,55.03319699681828,87.35970336742663,-173.44793939931608,88.19953254146338,-173.20817139773112,87.87151335716598,-173.49057119530505,88.31420774376186,-57.8164847352921,32.18351526470791,1,1,0,1
RZ_5037271_17,0,0.029533805033863953,0.015726807211034095,54.996204427399704,88.40046797331836,-173.52349557100078,88.48817926252927,-173.38867382110703,88.26180360662711,-173.58476282791295,88.71034776292525,-91.6900186305485,178.30998136945152,1,1,0,1
RZ_5037271_18,0,6.6421345623238865,0.0946378016216909,57.491316520600904,88.4887027918454,-175.53368985729767,87.49267565953556,-175.21534660481362,88.42185016522458,-177.4167625238325,77.55252992823209,23.043159935384047,-66.95684006461595,1,1,0,1
RZ_5037271_19,0,320.1917651141316,0.43430343488803425,57.47363671399596,89.48531167896768,-165.56187016174627,38.13154183160187,-177.45228473907184,75.70855509483987,-149.85043632814774,23.22576607772587,169.19103003802906,-100.80896996197093,1,1,0,1
RZ_5037271_20,0,1.3665368740918862,0.013297166724440696,59.47355873369453,89.50261958580123,-159.90596065304584,24.78839027162052,-154.73380946154512,22.55107965526644,-161.8109896019125,25.613581892017802,-26.91335728949125,63.086642710508755,1,1,0,1
RZ_5037271_21,0,0.013614377070587463,0.010618112725330829,59.47328501361496,90.4660155116409,-162.48595062364797,25.737216260659153,-161.8109896019125,25.613581892017802,-162.6082679514719,26.01294236264629,118.8139696995793,-151.1860303004207,1,1,0,1
RZ_5037271_22,0,0.04313743027759262,0.008725494892475481,62.25862934121994,90.47418696012285,-168.12662857934635,25.2604016288332,-168.92735768832796,25.30634506437255,-167.70575336263255,25.407935411462006,91.54235410154064,1.5423541015406383,1,1,0,1
RZ_5037271_23,0,0.0538959037371419,0.005198504426123151,61.258664147181086,90.48192760473219,-168.51783013404278,25.273255497082726,-167.7718695570606,25.401564355439483,-169.43512566509546,25.253350618605946,95.69916077104864,5.699160771048649,1,1,0,1
RZ_5037271_24,0,0.021539712401374592,0.010313226374135962,63.25859563567385,90.46669103733875,-173.93492685401046,25.03900917097581,-173.94980697788785,24.954250828574242,-173.69097649925664,25.117373564017015,-73.76378874997243,-163.76378874997243,1,1,0,1
RZ_5037271_25,0,0.035769589567892626,0.009796247536179352,61.258664147181086,90.48192760473219,-174.04245792618147,25.15747386740908,-173.76148374659644,25.12403529828828,-173.3590164641087,25.1640978550012,-70.55529759669423,-160.55529759669423,1,1,0,1
RZ_5037271_26,0,0.07100101210255733,0.0017142532035645708,62.47319054832578,90.44363741403015,-176.30133877633173,25.0406775097349,-176.5207303082636,24.96974463438792,-176.24859162856845,25.147604317717764,-89.09359341205108,-179.09359341205106,1,1,0,1
RZ_5037271_27,0,0.046578138253559324,0.01487394337909383,61.47322101231158,90.450854100825,-176.33097007441103,25.148867202220384,-176.48717023355212,25.221108788114233,-177.21513475518577,24.602776656295667,83.56249100205716,-6.437508997942844,1,1,0,1
RZ_5037271_28,0,160.27995013605673,0.24408435373917367,63.473161044226686,90.43664811375041,60.37613535178721,6.310042358206314,177.42666530097836,24.158082582922184,26.666259973131865,13.42412504236517,-172.55149382692133,97.44850617307867,1,1,0,1
RZ_5037271_29,0,0.41859021403624436,0.03191223494334634,61.471972583092,90.264446851055,29.079302588625755,11.911556374575222,26.57088993987372,13.267579409433125,30.531612354618424,11.268694880767983,5.517177931519133,-84.48282206848087,1,1,0,1
RZ_5037271_30,0,0.0347550429237234,0.005748508096684826,62.97533176832217,90.24097822453751,36.88425242746935,12.155453354468154,36.754040728984606,12.162997839157681,36.91480149865834,12.00097665857569,98.42142040527055,-171.57857959472943,1,1,1,1
RZ_5037271_31,0,0.04377184920818076,0.005340967118350553,61.97534075566425,90.24486650512347,36.93031526607356,12.029939661267317,37.56687790900854,12.117869547956856,37.71851254533517,11.978286783726295,92.13789560263325,-177.86210439736675,1,1,1,1
RZ_5037271_32,0,0.0797896307441908,0.021777757010911974,51.65537723137675,153.59135996881253,45.10920999199643,13.493490951974938,45.038909439374336,13.5080359547298,42.535622570327355,14.093824033767897,-53.1645324563425,36.8354675436575,1,1,1,1
RZ_5037271_33,0,67.09360680518458,0.4287264601215422,61.97534075566425,90.24486650512347,42.95968469707887,35.0592569222946,42.2058651771292,14.897531183195197,44.678358833509975,39.933242471319446,-133.14976259058906,136.85023740941094,1,1,1,1
RZ_5037271_34,0,0.4250261901315355,0.043348218031729224,38.31088391949613,138.32852715584835,47.12677925558496,40.08516216989204,47.191242012556856,41.58065715488543,46.91740844599297,39.27414494371625,59.379563671107654,-30.620436328892353,1,1,1,1
RZ_5037271_35,0,26.67560799324257,0.059810374104363656,63.47195195182076,90.25611416535816,47.86495371314201,36.60694403931095,46.95864735015813,39.27510147591923,60.083264556474404,20.484140107501545,-147.20975353765175,-57.209753537651764,1,1,1,1
RZ_5037271_36,0,31.37424866760577,0.7547412983806203,29.573371329785616,111.73280250713715,115.90810010112315,7.493037380807062,65.07321281707853,20.681161985247165,144.84089143271746,5.912402859384696,45.93232209597778,135.93232209597778,1,1,1,1
RZ_5037271_37,0,0.18112805798837017,0.007094799154486672,63.47195195182076,90.25611416535816,138.90980753319107,6.3079115151758645,143.38285664927542,6.009825918582024,135.41143533502267,6.801391488240582,-85.9975054146949,-175.9975054146949,1,1,1,1
RZ_5037271_38,0,0.08640580615535735,0.006965336701786056,42.386787473293715,45.54650100336508,120.00979986202535,9.310150481250744,122.50474298957116,9.035226100468336,118.35719654857081,9.590676732019993,76.39360847321315,166.39360847321313,1,1,1,1
RZ_5037271_39,0,0.06784485220600055,0.005308167401842912,65.25725866754857,90.27679384482123,117.79295689215814,9.863593819374145,118.29238316579395,9.505334212072421,117.42887077822729,10.105901808574549,-80.73755551833962,-170.7375555183396,1,1,1,1
RZ_5037271_40,0,0.05128379634037636,0.007760203659623768,43.16591536711935,48.35425446334473,113.31360660081381,11.858225944450327,112.87097473775795,12.00351814988922,113.05701971543311,11.835285816050293,-97.77270319139848,-7.7727031913984925,1,0,1,1
RZ_5037271_41,0,0.05208109718010995,0.00926257628927789,65.25725866754857,90.27679384482123,113.86396023428725,11.905224672250151,113.16486242940586,11.757780929303774,114.66706088929075,11.873288801245037,88.98238746055233,178.98238746055233,1,0,1,1
RZ_5037271_42,0,0.04253629857864093,0.004993497339726441,43.457119586021555,50.37318402008003,112.61151296022601,12.772863105292549,112.30104049010566,12.975156158563262,112.77565252879651,12.77038709833918,-77.6073916768176,12.392608323182401,1,0,1,1
RZ_5037271_43,0,0.05622435881164118,0.017416661596522238,65.47193258100812,90.24829055902347,113.76464481167271,12.359206754651295,112.5685003842917,12.751114247327743,113.92755707812556,12.509751847762228,80.96723009577732,170.96723009577732,1,0,1,1
RZ_5037271_44,0,8.854626758835153,0.05366401667505111,44.406913379473615,53.01368020453447,116.65269575063729,14.73204845661115,110.51712350750427,14.504722186625813,143.07685429345472,18.817775568305148,-170.29730882844547,99.70269117155452,1,0,1,1
RZ_5037271_45,0,1.739155672751525,0.10213499391514164,67.47305177314863,90.41076258520394,151.8805012210812,21.26842029205995,144.40092357723373,18.870408929142354,153.92702806147614,21.579787876180863,26.40610463829736,-63.593895361702636,1,0,1,1
RZ_5037271_46,0,0.04362305762636386,0.0077605342103712,45.51095874935183,54.33469492450206,148.65519560780598,22.423292541623933,150.20502340553165,22.31466183144102,148.06461378985512,22.512194478085384,-116.04382317057224,-26.043823170572235,1,0,1,1
RZ_5037271_47,0,0.026165400069242204,0.0030049264613701407,44.935254489264146,55.37066841763833,148.4887627207313,22.13634129420966,148.3880544314666,22.374905470498252,149.35674711088518,21.891905148477804,-76.508870273414,-166.508870273414,1,0,1,1
RZ_5037271_48,0,0.020569497947576888,0.007968665317729422,69.97631888091172,90.38062863461894,144.35824574287335,23.155916225114996,144.91885293371806,23.015972249668632,144.64052064852675,23.082776899851698,-82.45067817562504,7.549321824374974,1,0,1,1
RZ_5037271_49,0,0.0448953725446652,0.0030354437818654206,46.05438008315563,57.80904348868939,144.36066424777454,23.261281495866676,144.57940082952055,23.1861740653068,145.38951218421516,23.042670704415123,-85.49485888468472,4.505141115315303,1,0,1,1
RZ_5037271_53,2,0.0774685301303519,0.005743143339035457,48.50469811098519,63.66673190300722,137.51142456598296,26.023878223778997,137.35302083612845,26.16264615980746,137.91030807272284,25.89113726677546,94.00074098412655,4.000740984126562,1,1,1,1
RZ_5037271_54,2,0.035986444403644645,0.0027525351881920626,72.25833426636845,90.40856385166765,133.25958601555175,28.12420551667568,133.60025242873223,27.921431939176077,133.0693800123707,28.431284818827592,-75.49207103085396,-165.49207103085396,0,1,1,1
RZ_5037271_55,2,0.020668990809514377,0.005805784700689785,50.589409364775065,66.11378425136607,133.37044030933512,28.18188438653589,133.23238552066445,28.301333750240754,133.61775334337415,28.274881147529573,79.98443822564245,169.98443822564244,0,1,1,1
RZ_5037271_56,2,0.04005763703693781,0.00631373551208178,73.25830918947365,90.40298686805454,130.6673884834704,29.733948767489952,130.81368169045746,29.781539279779093,130.42964740499266,29.76845242600171,-76.56217901043419,13.437820989565811,0,1,1,1
RZ_5037271_57,2,11.382740677097363,0.06875013922915835,52.041760510689215,68.0123971536564,132.79854622310248,31.43294247714219,130.38566571902385,29.749005774729508,140.08431408338478,38.82094049422394,166.46056998337,-103.53943001663,0,1,1,1
RZ_5037271_58,2,0.7622814533014599,0.024629771188335144,71.51806386445284,88.74152725329479,139.05601898656178,40.24921133595746,137.91705393955763,37.725947054277874,139.3935982011792,40.66033406783608,-19.658697910811448,70.34130208918856,0,1,1,1
RZ_5037271_59,2,0.06080069968390289,0.01177827990793366,52.68286121144162,67.01666035963491,139.44436596228132,40.366514419458184,139.38900103826222,40.61044048350286,139.90717741575588,39.8028566589805,-70.00110842168148,19.99889157831852,0,1,1,1
RZ_5037271_60,2,0.029008902242082822,0.005282526329345598,70.89479749989303,87.92770618286383,138.42432569487917,39.37342550912562,138.8225610853102,39.192611525839254,138.32467738796484,39.07926873109081,-99.21342242024845,-9.213422420248454,0,1,1,1
RZ_5037271_61,2,0.04997921846896635,0.007482856360965504,52.76127517514096,66.81671197891791,138.37285510127558,39.098104822643656,138.379478891659,39.046041155572546,138.16322180938644,39.4058749881436,-80.91958676521658,9.080413234783423,0,1,1,1
RZ_5037271_62,2,8.433473314910602,0.08561733815061863,68.66756327942419,86.56346793606755,135.34697388510253,37.58107423095443,136.85779494258406,38.3108820432843,122.71335754318429,30.315996932827684,-1.5167928268861426,-91.51679282688615,0,1,1,1
RZ_5037271_63,2,8.08099451911512,1.155118133946102,115.41225708495352,111.27880856164158,114.05484851343988,21.03542678785829,121.39879314123321,29.297726527985695,117.1757969024553,20.152012443304226,134.06123915617138,44.06123915617141,0,1,1,1
RZ_5037271_64,2,0.09031843169757162,0.014458466261611765,53.344647819952854,65.50653416037146,115.78503832924133,20.17965979508602,114.94988063758495,19.827807347883066,115.5072770806484,20.583700309184305,-73.85110859911809,16.148891400881904,0,1,1,1
RZ_5037271_65,2,0.050175763792998346,0.005735661546368216,65.7434558619275,85.53675313494264,115.29738566976938,20.72914837431474,115.51584837699036,20.507604624884205,114.8959860215739,20.72314886940388,-74.763542515119,-164.76354251511898,0,1,1,1
RZ_5037271_66,2,0.025529005726191288,0.010227279988094768,112.21362884948674,109.91848754242257,108.27864409421083,19.768833308327046,108.23515737482485,19.619429783880474,108.5764195959502,19.679453769207427,75.99491641785689,-14.005083582143119,0,1,1,0
RZ_5037271_67,2,0.012813277698576958,0.008780232505504686,52.53725254412656,63.089974287887806,108.27908087567373,19.5917446935265,108.18957610156502,19.66692501838461,107.81217604911163,19.67739388035583,171.01641402305793,81.01641402305795,0,1,1,0
RZ_5037271_68,2,0.01853801201560006,0.004692885943583681,65.09439771125852,82.25649205051042,105.23392065167813,19.507000849194384,104.88465700756916,19.539806479075942,105.06869901591854,19.6912333018289,90.0533761158464,0.05337611584640454,0,1,1,0
RZ_5037271_69,2,0.05450039978388329,0.01869327368550419,109.05244190267459,109.96150205473671,105.65607391619656,19.357531660217514,105.15764936779937,19.61660752776266,107.29526784591738,19.338531123646025,-101.66045340150666,168.33954659849334,0,1,1,0
RZ_5037271_70,2,123.96103573876474,1.3069466285821703,52.27655626654165,58.263334831588566,118.54754222455088,38.27780184363973,100.09593983850812,18.834866865828666,119.5615994337529,48.50766809578438,-50.4797151174297,-140.4797151174297,1,1,1,1
RZ_5037271_71,2,0.2656125734769429,0.010303583385802608,106.21937605358634,108.95439473712715,119.59386738432255,47.4951452815918,119.60665212440986,48.379804930443115,119.73259518844114,46.86272040855906,110.91115123556276,20.91115123556275,1,1,1,1
RZ_5037271_72,2,0.03763101676589459,0.011467758744309633,51.13702569797922,56.13120525088956,118.82921250752719,46.07398687486267,118.73832341165414,46.466776682671025,118.80303896291731,45.81089232503774,110.03906810216472,20.03906810216473,1,1,1,1
RZ_5037271_73,2,0.01954079727742849,0.004017243538898088,104.00342740198559,108.79124657641755,118.94731335800846,45.56417370122263,118.81125864347874,45.757442736517675,119.03852464006327,45.285958178651526,100.01992048090895,10.019920480908949,1,1,1,1
RZ_5037271_74,2,0.030167732022120704,0.002158676141144777,51.07459198784492,54.346121812308034,117.46480682491755,44.78643314005393,117.65892458949688,44.61212340062853,117.34310328224996,44.93460218834817,93.38219996089526,3.3821999608952615,1,1,1,1
RZ_5037271_75,2,0.02044668851886309,0.006726413521953187,101.74051624555393,108.46824937583477,117.25803748846954,45.10334153366219,117.27775742673924,45.09941728757438,117.33228548366068,45.23414774930099,97.74369362715221,-172.25630637284777,1,1,1,1
RZ_5037271_77,3,81.08167474291338,0.1562008489233731,101.48992963168085,108.03986783411216,97.12621208431915,40.41473855932111,116.39557393703689,44.69363149013877,86.01281572807252,39.55989599817067,177.56456662670223,87.56456662670224,1,1,1,1
RZ_5037271_78,3,0.30260786870999407,0.03186804965735176,51.203168685173395,50.93997987612068,85.67211055104234,39.829063728574084,83.68169025709882,39.93446029606581,86.48233001005215,39.84696662065741,-4.118189631392722,-94.11818963139272,1,1,1,1
RZ_5037271_79,3,0.059521627360637874,0.011479229782219111,60.00497409244298,74.2727299869091,86.86739615538009,40.29249954715537,86.46691826762671,39.997912583408,86.80407937349976,40.62507460553918,108.20492864888305,18.204928648883058,1,1,1,1
RZ_5037271_80,3,0.03722960799211352,0.008840147109927397,48.16322263858444,47.940136807604894,86.47887967007713,38.44025837609965,86.5838889748288,38.68062302389189,86.3527887882232,38.11909637343528,-86.35160888073432,-176.35160888073432,1,1,1,1
RZ_5037271_81,3,36.700503962324596,0.08213122134887428,98.45786850622811,105.75585717093824,89.88234782463083,31.29655787322482,86.50431038253528,38.29314055718924,95.96749563949119,22.84569189271745,-107.2465403685808,162.7534596314192,1,1,1,1
RZ_5037271_82,3,0.1785941677271514,0.006639832272848305,53.786185966782526,72.37720277923509,96.59318801280021,20.60180041738361,96.88351109820275,20.160669473461738,96.4679030780282,21.36131110729918,93.54513236390369,-176.4548676360963,1,1,1,1
RZ_5037271_83,3,0.07131013224730606,0.003721240301713746,44.48288681599174,43.48159931127238,95.9514757182832,22.191824077439595,96.31699704206564,21.50592510329199,95.70995002948197,22.677869463104642,-83.61395162360884,-173.61395162360884,1,1,1,1
RZ_5037271_84,3,0.055667808931901853,0.006114925761975717,93.8539208132303,105.90262302016983,96.50382113575267,20.88717233311048,96.27616904363974,20.639048746321997,96.41346186362502,20.825682169000334,107.08440031372912,-162.91559968627087,1,1,1,1
RZ_5037271_85,3,0.023295481579998816,0.0034766408689809497,41.616488263991684,39.12750899004838,96.62772463903475,21.260834295440336,96.35861597430133,21.00456529865862,96.4679030780282,21.36131110729918,-97.31809683978518,-7.31809683978519,1,1,1,1
RZ_5037271_86,3,0.020326089551365747,0.00233991044863423,39.94292793998913,35.998177630554984,97.62329500626231,18.718206876849873,97.26091775444964,18.710208819690255,97.63296224399738,18.857258203614087,-89.1021795105366,0.8978204894634202,1,1,1,1
RZ_5037271_87,3,0.035159498692166134,0.024763603348650225,38.80116168088781,33.60815763053412,97.96016382112164,18.488311908690452,97.81652877844469,18.784704799793843,100.6092984995399,18.547225353505116,104.14361316999128,-165.85638683000872,1,1,1,1
RZ_5037271_88,3,10.572399408937933,0.09549189718451595,37.730926348999546,31.07793243330253,119.22797610055216,22.933587547151348,102.99234442617173,16.65657595518932,121.18322696266767,24.768879404562707,-31.328760596478876,58.67123940352112,1,1,1,1
RZ_5037271_91,2,0.07285701932433121,0.006976327614443857,35.70949109608938,25.3022782108129,123.34464212738193,22.627742913440958,123.84431483843477,22.473372888087127,122.60265975695019,23.1181335880498,88.18678159298646,178.18678159298645,1,1,1,1
RZ_5037271_92,2,0.08823842417938733,0.005451045208367511,34.901571487917025,22.332650345751684,126.1318368343635,21.01242984042152,125.47170333189607,21.48244270982615,126.02460660124193,20.890319904472392,93.76064100692078,-176.2393589930792,1,1,1,1
RZ_5037271_93,2,214.32778527418048,0.07306276663580032,34.721018845801794,20.680612132005397,120.00111703731213,24.854918842710127,126.21907755365149,20.79338793920474,100.17874587273533,83.78400598404477,91.78945390339663,1.7894539033966361,1,1,1,1
RZ_5037271_94,2,330.7454401204495,0.011312260502841863,34.201082335971044,18.33472307177486,98.1845141383846,122.29030706968409,99.5591248839767,93.30748877973998,97.6230045545428,139.27273435728284,-86.1171672443079,-176.1171672443079,1,1,1,1
RZ_5037271_95,2,1790.523451254334,1.5674784805133541,82.43394612896626,101.57125690829496,103.59814728687559,66.8182336176662,97.06485711943954,134.76508728736272,146.47663202961817,16.643624952830713,93.05428442832488,3.0542844283248867,1,1,1,1
RZ_5037271_96,2,10.70402485093567,0.029607720492897463,33.16090415660288,11.759907659021005,147.83983068442527,17.925810459319912,155.60030180782317,15.521417555166819,139.4557972628832,20.417211676709684,-81.0928917471779,8.9071082528221,1,1,1,1
RZ_5037271_97,2,0.3606460732501548,0.0060063189067072545,32.27428307905825,59.32589068436746,135.6651860843733,21.62281900545024,138.8168977384236,20.641704117339412,135.1724641995563,21.90416510318955,-88.05934012151172,1.9406598784882796,1,1,1,1
RZ_5037271_98,2,0.1475504649508593,0.004699167702201717,31.770890131817875,7.709381476624222,139.36416907215903,20.399801915397966,140.31844812866962,20.070393691218356,139.09421573946338,20.609340355703807,99.06013633974665,9.060136339746652,1,1,1,1
RZ_5037271_99,2,0.01416489882453722,0.0024212236244423348,76.84481696169605,101.6490855755563,138.96965710981345,20.715622359219612,139.03400434305865,20.614890207549863,139.24162414210048,20.56357121367863,100.5049443960077,-169.49505560399228,1,1,1,1
RZ_5037271_100,2,0.04192220416352215,0.0066453468568863205,27.70036804810724,53.48221567248927,143.23090398135915,19.62598293138009,143.8114132144024,19.299597010843584,143.3151257567919,19.660335068699133,-78.45599253375022,11.544007466249788,1,1,1,1
RZ_5037271_101,2,0.0287252227431339,0.002472736440539724,28.573397980834255,4.5405764681598315,142.95706431797734,19.705322423249523,143.58038142020223,19.53083568246329,143.21675420695672,19.498254856662978,-76.85850266296451,-166.85850266296453,1,1,1,1
RZ_5037271_102,2,0.017360948890909233,0.0063606837621520565,70.9575581474781,101.79270340289735,145.6368956879099,17.733858679668113,146.11467435250168,17.601162510410994,145.65594174716443,17.89066984438004,-74.6992550832744,15.30074491672561,1,1,1,1
RZ_5037271_103,2,0.06427635610163955,0.0086290316534622,24.7191896123011,44.937033560049244,145.56166233262599,17.74762788056617,145.07576814564374,17.97965388769448,146.10197594758452,17.29054208076516,96.39422009246692,6.394220092466927,1,1,1,1
RZ_5037271_104,2,0.04733872794243248,0.004235802669812508,29.50188975185662,0.893185215053777,143.4705453574391,16.648222022438514,144.2211754352508,16.408263100922156,143.2071615784961,16.68530322624662,80.40776441336888,170.40776441336888,1,1,1,1
RZ_5037271_105,2,0.025162288976882732,0.009267466125158086,66.83780795610393,101.65433863280036,142.77217646423074,16.526370603903214,143.52411419012148,16.641681630190178,142.28170101469826,16.449091408298976,-96.79471831412748,173.2052816858725,1,1,1,1
RZ_5037271_106,2,0.024316740398751157,0.002917055519616137,25.12283893503533,38.09744999596038,139.5088391699874,15.3588084910933,138.8043084748458,15.614383477617034,140.1658769074838,15.040025725546617,95.6020291918401,-174.3979708081599,1,1,1,1
RZ_5037271_107,2,0.03631231141047815,0.005215770222174556,28.77509021086697,0.9972486735138978,139.97270793787558,15.244203178553033,140.06872039338003,15.087433817285083,139.54172830877567,15.49427976810865,-84.30484316785396,5.695156832146033,1,1,1,1
RZ_5037271_108,2,0.1376723106890963,0.003987036249678657,64.48604282387434,100.0283164760545,137.6590942546307,14.789233768859765,136.9046114558303,14.78911657087925,138.56742879177108,14.604184354299711,-93.8864246186951,176.11357538130488,1,1,1,1
RZ_5037271_109,2,0.010984509137171155,0.003732824196162067,25.16800708977917,35.180947355197645,138.0263284612978,14.735777712085303,137.54015239843386,14.7600940465882,138.28411104305764,14.628192815403283,97.85629496595288,7.8562949659528725,1,1,1,1
RZ_5037271_110,2,0.1419325792902344,0.00952721662813275,30.920916285550593,1.0082314941621178,136.09461857063218,13.497377069408682,134.42427883596818,13.620476604526115,136.35595269741998,13.340681985478447,87.54186875146215,-2.4581312485378577,0,1,1,1
RZ_5037271_111,2,56.789063367048406,0.3966844288699628,25.763520293556976,31.715910630783085,144.82766008363316,17.859626552942633,136.35595269741998,13.340681985478447,153.44134532786887,36.18188830062576,164.6863194501009,-105.31368054989908,0,1,1,1
RZ_5037271_112,2,3.9174992252715723,0.2046045394343051,62.210861077315414,98.39620159241255,154.2170463975339,43.37028342575301,153.1857227792499,36.08384245282436,154.9100092965072,43.76324417817947,-26.775609347857923,63.224390652142084,0,1,1,1
RZ_5037271_113,2,0.052117868311964584,0.03205131536150442,30.920916285550593,1.0082314941621178,154.39885439678815,43.497928519149326,154.88481898271758,43.816435777283,154.4390929591022,43.102429491801665,172.35024478863673,82.35024478863674,0,1,1,1
RZ_5037271_114,2,0.05949487347678973,0.0023619836660675837,28.462829197249967,26.052711158290656,153.38459878171196,40.41957522504904,152.8751705737323,40.695107102915784,153.78620329244072,40.19304096628901,91.70241026398207,-178.29758973601793,1,1,1,1
RZ_5037271_115,2,0.01719287155220379,0.003662720284530733,59.19936945533898,96.24178339865335,154.02874962862637,39.99256119157882,153.81178698609665,40.18421053428981,154.3407509525619,39.915529078667895,88.04864008455186,-1.9513599154481422,1,1,1,1
RZ_5037271_116,2,0.12283995063083179,0.004390294267127275,33.57446709977356,0.8546832867435821,154.30016429399885,38.61292592547951,153.77720808637167,39.00339338796463,155.11335525681403,38.33938159571927,95.32963132861103,-174.67036867138899,1,1,1,1
RZ_5037271_119,0,0.09493999638937436,0.004803881161645342,30.78766218793658,17.894319448195514,176.15218233263897,30.813955418744992,177.2100892227217,30.678056885341853,176.29387356253918,30.83618224224944,98.7676425246757,8.767642524675693,1,1,1,1
RZ_5037271_120,0,0.04976846631694156,0.009286431642242146,54.48646674407083,91.78972504208342,175.79278558320684,29.998734078701972,175.89208994437334,29.918558602254574,175.82862991521083,30.15156796140885,-100.83873239918941,169.1612676008106,1,1,1,1
RZ_5037271_121,0,0.07753455731659488,0.009888742003133335,33.301480711445414,0.7912687817611015,175.3245127587847,30.12643490543887,175.9206986012314,30.12802284752434,175.03841726413384,30.214912829778573,-89.6071713823897,0.39282861761030524,1,1,1,1
RZ_5037271_122,0,0.07141019425833808,0.005627374369112887,32.449550017193296,13.364967117920528,173.84529672849075,28.967609124000614,174.73448341387214,28.92131302337146,173.12215459881435,28.927438205658262,-86.86534514262947,-176.86534514262945,1,1,1,0
RZ_5037271_123,0,0.05077446595957115,0.007416921795530958,50.502637413794766,90.48701531010887,173.07468777010715,29.070159209406263,173.32578601589793,28.945429828756136,173.07400087879557,29.141924927143197,86.16600523302523,176.16600523302523,1,1,1,0
RZ_5037271_124,0,0.02563997138995631,0.005643702079431605,33.548557924861846,2.513590871858238,171.2087311195835,29.399313383685087,170.98508464865603,29.386717900558562,170.95616950874484,29.16630531471539,89.2756392194857,-0.7243607805143103,1,1,1,0
RZ_5037271_125,0,0.0337105625233147,0.007893886456277234,32.184742919935,9.7876592402672,171.15303234802622,29.36002772640689,170.87547052369877,29.162746156451274,170.97105154987062,29.468864422681065,-126.33259572242059,143.6674042775794,1,1,1,0
RZ_5037271_126,0,0.06726451670624053,0.0024180139060043055,50.9754628888807,90.29770611826443,168.12399839501376,29.658292668118765,168.19320136580018,29.754374699069917,168.41135231820684,29.659471076596468,97.85307996115947,7.853079961159463,1,1,1,1
